         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       72    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\blocks.py:310(_slice)
       10    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
       72    0.001    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\_mixins.py:266(__getitem__)
      223    0.001    0.000    0.012    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\results_calculator.py:142(print_message)
 1595/803    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:333(_iterencode_dict)
       24    0.000    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:568(factorize)
      154    0.000    0.000    0.013    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\common.py:55(new_method)
      154    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\array_ops.py:134(_na_arithmetic_op)
      216    0.000    0.000    0.006    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5023(__getitem__)
       24    0.000    0.000    0.040    0.002 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:126(calculate_consumption_this_month)
      224    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
      448    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\script_run_context.py:121(get_script_run_ctx)
       24    0.000    0.000    0.042    0.002 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\district_heating_calculations.py:142(calculate_jan_feb_avg_heating_sold)
       24    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:700(get_grouper)
       37    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\logger.py:60(setup_formatter)
       53    0.000    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:4432(_reduce)
       53    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:257(_get_values)
      224    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\textwrap.py:414(dedent)
      170    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimes.py:795(_local_timestamps)
       16    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:282(__init__)
      232    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_ufunc_config.py:434(__exit__)
      386    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:732(is_signed_integer_dtype)
      224    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\elements\utils.py:30(clean_text)
     48/1    0.000    0.000    0.004    0.004 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:258(_reconstruct)
      170    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:843(_hasna)
       72    0.000    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:330(__getitem__)
       49    0.000    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:10604(_stat_function)
      464    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      170    0.000    0.000    0.005    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:319(_assert_safe_casting)
      672    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\elements\alert.py:95(dg)
       48    0.000    0.000    0.000    0.000 {built-in method time.strftime}
      232    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\numpy\core\_ufunc_config.py:429(__enter__)
       53    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\missing.py:226(_isna_array)
       71    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:3464(__getitem__)
      224    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\caching\__init__.py:21(maybe_show_cached_st_function_warning)
        1    0.000    0.000    0.002    0.002 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\__init__.py:120(dump)
      464    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\threading.py:1338(current_thread)
       26    0.000    0.000    0.000    0.000 {built-in method _operator.le}
       72    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:1016(iget)
      226    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
       52    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\ntpath.py:180(split)
       72    0.000    0.000    0.009    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:1043(_get_values)
       31    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:212(set_axis)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:2060(_stack_arrays)
      347    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:280(asi8)
       24    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:839(__init__)
     14/7    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:493(_parse)
       48    0.000    0.000    0.000    0.000 {built-in method time.localtime}
      224    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\legacy_caching\caching.py:189(maybe_show_cached_st_function_warning)
      171    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(array_equal)
      146    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1042(is_numeric_v_string_like)
     1548    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     1783    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       24    0.000    0.000    0.015    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:2165(sum)
      224    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:242(_active_dg)
      928    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      216    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:786(is_unsigned_integer_dtype)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:91(_path_join)
        5    0.000    0.000    0.024    0.005 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:678(to_datetime)
      779    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:277(_iterencode_list)
        4    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:344(_concatenate_chunks)
     83/1    0.000    0.000    0.009    0.009 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:90(get_option)
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:1659(safe_sort)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\tools\datetimes.py:102(should_cache)
       25    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:83(_f)
       24    0.000    0.000    0.013    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:1554(_cython_agg_general)
       49    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:119(f)
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\grouper.py:468(__init__)
       24    0.000    0.000    0.014    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\groupby.py:1494(_agg_general)
       24    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:1814(groupby)
       29    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\array_algos\take.py:120(_take_nd_ndarray)
       25    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:648(nanmean)
      365    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\numeric.py:188(_validate_dtype)
       48    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:650(format)
       72    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:3412(_ixs)
      224    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\delta_generator.py:308(_cursor)
      448    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\caching\cache_utils.py:196(maybe_show_cached_st_function_warning)
       24    0.000    0.000    0.011    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:920(_cython_operation)
       24    0.000    0.000    0.000    0.000 {pandas._libs.algos.take_1d_int64_int64}
      154    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\computation\expressions.py:223(evaluate)
       73    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:2344(check_bool_indexer)
       71    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:3931(_get_item_cache)
      803    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:413(_iterencode)
       28    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:253(apply)
      210    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:1148(needs_i8_conversion)
       20    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
       28    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:5934(copy)
      154    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\ops\missing.py:138(dispatch_fill_zeros)
       72    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:3914(_box_col_values)
      158    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:803(is_)
     1229    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.046    0.046 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\simulation_runner.py:214(initialize_agents)
      120    0.000    0.000    0.008    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:38(__eq__)
       13    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
      170    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
     21/4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:71(_compile)
       32    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\base.py:744(__iter__)
       48    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1071(emit)
        1    0.000    0.000    0.047    0.047 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\data_store.py:43(from_csv_files)
       13    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:308(_check_object_for_strings)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:432(_cython_op_ndim_compat)
      224    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\cursor.py:30(get_container_cursor)
       16    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1645(callHandlers)
       28    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\managers.py:578(copy)
       48    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:115(_ensure_data)
       24    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:586(cython_operation)
      185    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:218(_acquireLock)
       24    0.000    0.000    0.012    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\internals\base.py:179(grouped_reduce)
       49    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:395(new_func)
      154    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\computation\expressions.py:63(_evaluate_standard)
      170    0.000    0.000    0.004    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:850(_maybe_mask_results)
       24    0.000    0.000    0.007    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\ops.py:854(_get_compressed_codes)
      185    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:227(_releaseLock)
       77    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:346(_na_ok_dtype)
       24    0.000    0.000    0.002    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\algorithms.py:524(factorize_array)
       42    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {pandas._libs.lib.maybe_convert_numeric}
       48    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.003    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:939(handle)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:86(__init__)
       48    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:429(_format)
       74    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       37    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:857(__init__)
       16    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1514(findCaller)
        9    0.000    0.000    0.700    0.078 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:809(findsource)
        1    0.000    0.000    0.000    0.000 {pandas._libs.tslib.array_with_unit_to_datetime}
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1733(set_names)
       48    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:582(formatTime)
       25    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:1404(_get_counts)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1018(_clean_options)
       24    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\groupby\generic.py:169(_wrap_agged_manager)
       53    0.000    0.000    0.001    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
